x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
-0.00294520212607182,-0.00145896966507147,0.0005110933035264758,0.016471755800278588,0.012472095573216364,0.00384258665951945,0.0011421283164572342,-2.1635072283634125e-05,-0.004100696562550056,0.005964481988204592,0.0013821225600091382,-0.00784441834331391,-0.0013402391177857298,0.007701871786540325,0.0008612448538527903,-0.005977666333643667,0.0077212817750170835,-0.00011902809209887257,-0.010207570530139019,0.005662723658094043,-0.00886935938144666,0.0022988995073125362,-0.012709084717390446,0.004682742253490997,-0.007367253100436075,-0.007333062429527881,0.014007116542166737,0.00940413008308819,-0.0018205913282875162,0.01390341787311067,-0.005384967667315538,0.0008194140805479089,-0.002726351989015756,-0.0019987136479036336,0.009062481981704857,0.0007450960965943918,0.007596507030524455,0.006700552591546975,0.007987720800426461,-0.0039408438759911445,-0.011623913299241588,-0.003366313803251036,-0.020488284176339803,-0.012897749714193581,0.011030044863614492,0.006210767638538588,0.002434427679124136,0.001486644485579842,-0.004605697393319459,-0.0011756268906425336
-0.00283362659892967,0.0026686834071448827,-0.007253062793987021,0.005519847238729218,0.010994704483721017,-0.005180943865911416,-0.0007133409588610167,-0.011390455454962006,-0.006194372482609224,0.0006075104241804146,-0.011340652682940173,-0.007824377934347905,0.0023070817142551146,0.016553809851840705,-0.0030866914875984468,0.001991994117039952,-0.011264672808477228,0.015228846250261817,-0.0009102598488527022,-0.005823645605170939,-0.005956090496446732,-0.006801218885134604,-0.014933917572303614,-0.008373471513623006,-0.01354529771790984,0.004061156588697618,-0.009106646567580163,0.002548866191961263,-0.004899630337397997,0.0039645130700903825,0.007383953518733639,-0.0032031083374076913,-0.0036724207975702234,0.004459303055894991,0.0028048408956457896,0.013344221878295552,-0.003834302115999519,0.007502998173171094,-0.01565681160909132,0.00462022219105853,-0.00011854947486948655,0.01695225616929148,-0.0014819832399606298,0.0011443008155711746,-0.0014987980777478925,0.007373480542226749,-0.009680593834860437,-0.0012198368184913435,-0.004793996906395372,-0.0010951482122773576
-0.005093684662633829,-0.0010620141792616847,0.011290495258987345,-0.00016652972830027876,0.0010696385620736451,-0.009480716439267097,0.0013540563385330093,-0.01857895520970153,0.014145371422405833,-0.004771618055673976,-0.014138912777899745,0.005293508525625281,0.006154368653226513,0.009944217790799025,0.0025814533614764283,0.007905286739404566,0.010036672905400182,0.011105683374002041,0.009533325541869428,-0.0014365693174841364,-0.01026858089929278,-0.013394151262691894,0.013817042463138677,-0.006518816071709123,0.003094071951967107,0.011067415282617928,-0.011864464376305828,0.0016218517157851903,-0.0075301937913521124,-0.00021019017926937142,0.0007237552806237646,0.0031028119349449,0.006911865208921424,-0.006020378467026279,-0.005395450580290053,-0.008416547193884384,0.00012829495606065915,0.013069396542126514,-0.00027990271972941306,-0.008603457846249392,0.0035469912572347324,0.011564041778647267,0.006202045909785985,0.012569050094407752,-0.011797514929860529,-0.010427066538962073,-0.013395108701168536,0.004090159526287927,-0.005633738916346283,0.004816124692592114
-0.010347819255519614,-0.002791654297794784,0.003956803886236188,-0.002952191549882839,0.004857409060607253,-0.004377471734930127,-0.0031493455939075174,-0.0005489759936375922,-0.005204434492697782,-0.009441342813636218,-0.00453094488056723,-0.006284033103321437,0.0018449683447971097,0.005150076539326179,0.005061292842507192,-0.0035678678878419317,-0.006647390973893224,0.012316151133549887,-0.003752842611242626,0.00938983136462194,-0.011199585149720437,-0.015457083169386387,-0.0026857110241593615,0.0011960947697094448,-0.010362372977724046,-0.0019949996164428524,-0.005315791968860453,0.008484024700955863,0.0006362816955617996,0.005097795336650082,0.0018833229733437203,-0.005777346173628819,-0.0004922205761628021,-0.010608487242432652,0.01177834068909121,0.004159616074160396,-0.011062287307516848,0.005123674147890599,-0.0013532679880361987,0.004481081672354431,-0.0023926634213083634,-0.002999026603059514,-0.001936253087256847,0.0009415401251079926,-0.002689448002504627,0.01268771917936989,-0.007653298414211556,0.001738365250047312,-0.0026952956708249276,-0.001290979425429247
0.011512447525700829,-0.010312632928769598,0.003430772303346844,0.012303830614580203,0.0064131080016876525,0.003905167712148588,-0.0008999535604265746,0.004005131238427025,0.006693628950367576,0.0035792342300559727,-0.0002651378724872444,-0.008087848055898612,-0.007236352045556072,0.0010170522326701987,-0.01189439580415055,-0.0076602272625731,0.0035671771970248595,0.0030599754431471196,-0.014131871733977076,0.0114675422626762,-0.008120474238535152,0.0022143258115881106,-0.010170341790312393,0.004715448087416109,0.0021513008791995483,0.00043870813126309214,0.002094342832304183,0.0023626643816077567,0.0003390069326027092,0.011160253135866867,-0.007622680195901804,-0.005018784929236701,-0.0008967589362938509,0.0037223674490245878,0.0024627290121801916,-0.00015818540888631552,0.0035549181846232566,0.010138520592943567,-0.004793177298808465,0.006295882929260261,-0.002393812670686844,0.010598924214671986,-0.012657710345687214,-0.011743120706909945,0.001219175739216947,0.016682304720297386,-0.011755776865798298,0.008985177994156426,-0.0028682435693477477,-0.008614924937199352
0.006145516032504185,-0.006674823100392533,0.008258032718430711,-0.0035191926069850937,0.0017419879652019652,0.015264681236120691,-0.0008547223014499073,0.008663290749797657,0.007228965826675434,0.013113152694259238,0.0008051816795679672,0.004691354024527516,-0.0053446314960179245,0.006714721781735958,0.00949100676612706,-0.004638434299310908,-0.007001276356437729,0.00930264427929541,-0.012515596167904168,0.011557486718438724,-0.008509267075871525,-0.007817602420957684,0.003582608744574726,9.701891415587724e-05,-0.004025637878108846,-0.003421491374962099,0.009471400661901351,0.009695568972130548,0.0019608718862698746,-0.005927770341910348,0.0010369803239352797,-0.0039044938610711248,0.0055551619481081106,0.003794761514112404,0.008356776229858266,0.00044916636959823665,-0.004057050308851976,0.006179303358493897,0.013322293897152913,0.01090079693215593,-0.005886543816717231,-0.005567216475822306,0.0009291130848922869,0.0006308177029063802,0.017048288099765982,-0.005005961193518188,2.046550506875154e-06,0.0012148549942327517,0.00841076588613107,-0.01779017128397507
-0.0043573556269221455,0.0011557786465863573,-0.015563933929168277,-0.0056329858781584445,-0.00032730576616941747,-0.001330496434194204,0.00026689291955276094,-0.002744150115227413,-0.014326587901963521,0.005476162708500299,0.002091435153226813,-0.0067452020133737375,0.005130533960300159,0.010900733640005513,0.002497891567488289,-0.0018400538781810113,0.002552491384490121,0.00460178917349077,0.004482684238786211,0.0047150381568070426,0.0005769756488804878,-0.0071515746815002945,-0.003202759315913274,0.0008380040100821286,-0.01230747796693697,-0.003509865001328562,-0.010606592181031941,-0.004060692598984974,0.002902677743995588,0.004723877818206375,0.009497348272011876,-0.0009310902804813442,-0.011806650975101923,-0.0007485289184378766,0.00809878380621086,0.007739075619830541,-0.0013137454291095871,0.0023494049387518877,0.01132939456635169,0.009050223331162816,-0.00105283069976512,0.008510394203944126,-0.01606077795863047,-0.0036159545833945026,0.0002713717270811393,0.013358422652756486,-0.005457300657183774,-0.0016725974755042324,0.002910457154759751,-0.005290176170291211
-0.006231458737508387,0.005296397998920962,-0.011568428833995186,0.00032570946929146033,0.002711841142258737,0.0062242313929732965,0.0058149469491531845,-0.0034452237893056186,-0.00327775293890977,0.003172306742328305,-0.012875446615494578,-0.0053023094305829355,0.006200162204841613,-0.0007271178988504339,-0.008609605343947429,-0.006065924602953001,0.01293974429290237,-0.0002383809740673657,0.0017522497478930934,0.0033694890225041763,0.01124971941246962,0.010624711856286623,-0.0035106922267853532,-0.0017281948003363356,-0.006521591130485226,-0.002645038324599173,-0.00823552208122407,-0.0029371538676401907,-0.007479110574233716,0.0015118919657296887,0.00541468907012354,-0.008928581551396947,-0.0022900351897952535,-0.011447610575205939,-0.011694308984829151,-0.004344233926829459,-0.0033710560911280763,-0.0021029408060955182,-0.003612455280563444,0.0036238820057406555,0.014562101652523782,4.404394489999976e-06,0.009823489743239251,0.01163731365528034,0.0012714871282729502,-0.0038916810830935686,-0.0025014146005923974,0.0060914240415609645,0.002049704397358447,0.00537613196100496
-0.0023329043886292067,-0.0016423778587195848,-0.005600900428334787,-0.004545270381835616,-0.0015953394162986586,0.003842578466784844,0.0038159322446208377,0.0009897328218580925,0.0007745049678161227,0.005123475494934299,0.00091715848494262,-0.014652389465223658,0.005822755833159906,-0.002755809178585248,-0.012401862844612461,0.0055578395848967085,0.003566695195328684,-0.008123187692839842,-0.001419659169338748,-0.0073300964541869185,0.013154322296470228,0.0068750550844441025,0.006531965414719641,-0.00025792951506595614,-0.0023308451690029707,-0.0055718571428099726,0.0016315364877698816,0.0076052397652447935,0.008088637493406246,0.001778183601675339,-0.008687227077770643,0.0011381487238306656,-0.005533749738947668,0.009767064643291136,-0.003171239805247244,-0.005135833993844609,0.0045865002120341145,-0.009282276028480071,0.0007950857623490383,-0.0046568474466776935,0.005583811608855099,-0.002571405463536641,-0.005454128424510568,0.005103824854157023,-0.011067455592043066,-0.006202534356682941,-0.00216220312387259,-0.012110667537845208,0.02184328936609315,0.009182796857893655
-0.007147320623284632,0.001212144349128953,0.006627117538904181,-0.0018622271785138102,0.0032716948849201635,0.002728057939422175,0.01449239525541107,-0.016369703752591214,-0.007717593913197615,-0.008059629905674139,-0.00047457446978717803,-0.005183845383738714,0.00606287003932848,-0.005535874326469039,0.0011896501725856853,0.00250062999744967,-0.011789585697850923,0.013154161427809556,-0.0085043613614044,-0.008555614706512747,0.0009960207762145256,-0.003762837874404655,0.006576066397634112,-0.0011696091485946772,0.0018363466896071648,0.0045695768565170184,-0.0044980664052062976,0.003568640677992293,-0.005120591054664072,0.00970226941762484,-0.001719049869835204,0.003633784813267984,-0.008894788661241014,-0.004674774520264692,0.0013757997367647335,-0.0048531249741301154,0.0029859406368879064,-0.007695483157968701,0.005934225170931709,-0.003133298989233225,0.021872603827720296,-0.005982719806119192,0.0006194694798609025,-0.00022752073428744608,-0.012173084131861375,-0.013959299491125378,0.00705460332592218,0.0031350762900331183,-0.0015153160496545802,0.00417111955435139
0.0005042936844716849,-0.005773017727566711,0.006069511954751957,0.008397937367052221,-0.011962826838957845,-0.0007300718774502844,-0.009972687088787296,0.0043519763463370255,-0.0019386012226151011,-0.00044675618990813086,0.002148253235034019,-0.004846600078050636,-0.010951436837231227,-0.0007870273440612797,0.00834147636368365,-0.008968037824716623,0.0013133029230585722,0.006872153070338619,-0.00952998950929237,0.0088698838838461,-0.01641531328203545,0.010694554027425864,-0.003375533727982675,-0.0020668690999579766,-0.011891759295968064,-0.00034725313360260267,0.0029509874691829325,0.0012967681649692087,0.0024127411538427605,0.006866144965966593,0.006775433687278966,0.0012110603007497217,0.004703534892572973,6.757621342489654e-05,0.009205396309783235,-0.001688189016664461,-0.008049315487024433,0.004391346048592904,0.010017833509013464,0.006841851440645428,-0.014381742722565868,-0.007842325973427662,-0.006329256491750287,-0.006978409051909181,0.004141896108331146,0.008348371885213271,0.003713299374683654,-0.0004905719723173726,-0.012744620202573938,-0.009560748837824925
0.009621296007216838,0.0024166475591440224,-0.00110632009834034,-0.0010512491374200432,0.005408046548414715,0.009552109050099383,-0.0062044717062031815,0.008577870997047841,-0.008393666670615762,-0.005378543741059989,0.004897406039077457,-0.003971788110996468,-0.0004625321731970247,0.007693853596592811,0.0005080024072417164,-0.0015235522888300502,0.0019097874297564351,0.010997963037794477,-0.00258864103179781,0.010478927232548804,-0.009848576467219986,0.010546135226895011,-0.007352899009570765,-0.009204367348154734,-0.000800883566543897,0.009192147684612297,0.0009579344039043796,-0.0015792663510293206,-0.005623082434964685,0.010026602385492021,0.002151192699270955,-0.003275203139743185,1.3674738337609495e-05,-0.003142340615496061,-0.009212850129532262,0.005092787062906699,0.0005182478572963397,0.003582164149061143,0.0029416867751341793,0.015751594226749502,-0.00736411607495001,0.003925172922087438,-0.0006954962476872159,0.005380301045917802,0.0031270706971171943,0.003053147539226697,0.0015366492656065456,-0.00012133484256230226,0.001054058640004799,-0.011841712213691093
-0.004402541073167861,0.005665941555680086,-0.002717169492909057,0.0027102332462416007,0.006774138365275429,0.0153309137314295,0.013306166385959009,-0.0017392887918262741,-0.0018509557263711616,0.0052132544587273465,-0.005803554257871932,0.005166058255130268,0.004407804581184477,-0.0004903423053948276,-0.005057310596994667,-1.8928864234113963e-05,-0.005882076585446041,-0.003350328401522746,-0.002697733813885303,0.015357074460529778,0.015737480365666225,-0.011243341264735501,0.0017835330073877472,0.01755776152818413,-0.004480686407157871,-0.0012569566063944735,-0.006275066848990436,0.006594338277998459,0.008764606272796661,-0.010701733822141792,0.0027839463956898106,-0.0011164184333334085,0.004774777198846609,0.014396791306348496,0.00902130186744146,0.0029646088949089088,-0.005570036135412456,-0.0031827200143730375,0.007360800214458114,0.000664027153022588,-0.0002894676925851188,-0.010376728902352977,0.01305513025260781,0.0017044506889585403,0.012985196027354743,0.008655779185240358,-0.00852210199956261,-0.0067552035878901216,0.019870110990232337,0.001996444651651027
-0.008477307062501745,0.0001208632810245078,-0.010452110702907746,-0.0037471435263326017,-0.009301903692312471,-0.003912439194854512,-0.0040956939681632215,-0.010647618281641636,0.008408019692457866,-0.005744652073107996,-0.012372751216047579,0.003022284629693887,0.005024067102715886,0.006650557924981696,-0.014756006633924632,0.006062589641726013,-0.0005082645937707856,0.0013011317645132095,0.005104358468826887,-0.010133142112613607,-0.002576859901990315,0.006887796637528729,0.005245874721387334,-0.0021233521999340864,0.007278817087510348,0.006050181975380914,-0.010889822076247335,-0.003586639949213191,0.0031118409524465195,0.011958718136387896,-0.001278939885379049,-0.0075344585323867345,0.004375420858055174,-0.001100898464850546,-0.015143340701567514,-0.009589663106059926,-0.008368495233452063,0.004336583569909189,-0.01417298088492958,-0.006573735866814167,0.00627681886303932,-0.0009679663613530861,0.007347487434294197,0.0025653498428308634,-0.009694334504010872,0.0003374110988405035,0.01226072771652675,-0.008051318793485782,-0.004517334722101218,-0.003480370049783382
0.007696370444225477,-0.009710101289088273,-0.0008076676134363542,0.006812828500846235,-0.002605982518863503,0.00920128178576912,-0.0041635255785957585,0.0015966263148200221,0.012482806303189067,0.002280320824778854,0.006192778241400512,-0.0014112292103840248,0.0009786891530137714,-0.004010901538079795,-0.009418992747012305,-0.007181870597108859,0.016330900732940853,-0.01800648917309001,0.0005965984706595055,-0.0025993663926420375,0.004087171537560128,0.0008738794545254375,0.0033733258784344584,0.0035555147126999993,0.017201388699780634,-0.001947694379982774,0.008916835016903303,0.006760188460579619,-0.008228378645373345,0.0032822966200999316,-0.012551310197589463,-0.007509680471098209,-0.001033821343940609,0.006119158181527277,-0.0033644559818317658,-0.014455306460598763,0.00914294180919729,-0.004889059176187266,0.007785862778535439,0.010386452909832542,-0.009087226118483796,-0.01045080658257344,-0.002702075027972437,-0.008784785026760613,0.005818182243033337,-0.004473946547542257,0.007468570773362388,-0.0015041152295209848,0.000703058080522585,-0.014241536604071181
-0.0057042619716460565,0.00057483984091668,0.000390411841773736,0.0006878421194246316,-0.009482503970122264,-0.006601238636721555,-0.014351903193255468,0.0043559192391486755,0.0035906625319298796,0.00045164026308491193,0.004809355955977484,-0.0035824805150856576,-0.011665538683913096,-0.0011967897546141834,-0.012440031054199576,0.004835550008853247,0.0011640521890732257,0.0003658945597470883,0.0031990068447050957,0.0021970751950215243,-0.009228262719616225,-0.012046825549897654,-0.004030471182492554,0.003301873862068956,0.004310936950934688,0.0022805084122377523,0.0036411914263585515,-0.012970900659300589,-0.0012771403105582106,0.005703555302763945,-0.006811130446344472,-0.0007414523656213245,-0.006542512126367537,-0.0030985066217066727,-0.0028141336298259274,-0.0034110499022342792,-0.00042836913785857216,0.0077759307815381115,-0.002649643269488053,-0.012177308403409266,-0.001507288355879204,-0.008448858276442331,0.010154052838007924,-0.00022173410420806377,-0.005436556954023688,0.006250466611598756,-0.0019976466045977166,-0.004333904345501234,-0.001227367592849275,0.004844111504710103
